rating.explicit	93	1362063653	{"rating":5}	{"subject":"user:32","object":"movie:0118799"}
rating.explicit	7727	1362063906	{"rating":8}	{"subject":"user:2933","object":"movie:1003052"}
rating.explicit	5979	1362066300	{"rating":8}	{"subject":"user:2143","object":"movie:1790885"}
rating.explicit	8882	1362067888	{"rating":6}	{"subject":"user:3363","object":"movie:1648179"}
rating.explicit	6038	1362068726	{"rating":10}	{"subject":"user:2174","object":"movie:1707386"}
rating.explicit	6768	1362069763	{"rating":10}	{"subject":"user:2492","object":"movie:0468569"}
rating.explicit	2479	1362070263	{"rating":8}	{"subject":"user:829","object":"movie:0970179"}
rating.explicit	4910	1362074389	{"rating":7}	{"subject":"user:1755","object":"movie:0313542"}
rating.explicit	5818	1362074625	{"rating":6}	{"subject":"user:2093","object":"movie:1922777"}
rating.explicit	9068	1362075990	{"rating":9}	{"subject":"user:3438","object":"movie:0397892"}
rating.explicit	9081	1362076573	{"rating":10}	{"subject":"user:3438","object":"movie:1010048"}
rating.explicit	9074	1362076641	{"rating":8}	{"subject":"user:3438","object":"movie:0468569"}
rating.explicit	9072	1362077046	{"rating":8}	{"subject":"user:3438","object":"movie:0449088"}
rating.explicit	7795	1362079612	{"rating":6}	{"subject":"user:2948","object":"movie:2125666"}
rating.explicit	817	1362087725	{"rating":6}	{"subject":"user:293","object":"movie:1446192"}
rating.explicit	8322	1362088356	{"rating":8}	{"subject":"user:3124","object":"movie:2091473"}
rating.explicit	8090	1362092265	{"rating":7}	{"subject":"user:3037","object":"movie:1840417"}
rating.explicit	9209	1362093680	{"rating":7}	{"subject":"user:3488","object":"movie:0190590"}
rating.explicit	7690	1362103987	{"rating":7}	{"subject":"user:2923","object":"movie:1667310"}
rating.explicit	7688	1362104118	{"rating":7}	{"subject":"user:2923","object":"movie:1568337"}
rating.explicit	9794	1362106238	{"rating":6}	{"subject":"user:3742","object":"movie:1013752"}
rating.explicit	711	1362117636	{"rating":8}	{"subject":"user:266","object":"movie:1584016"}
rating.explicit	867	1362125976	{"rating":10}	{"subject":"user:300","object":"movie:0469494"}
rating.explicit	2478	1362132318	{"rating":6}	{"subject":"user:829","object":"movie:0918927"}
